uuid_l2,date_time,lon,lat,heading,pitch,roll,speed,sol_zen,sol_azi,boat_raa,temperature,salinity_practical,salinity_absolute,altitude_mu,altitude_sd,bottom_elevation_mu,bottom_elevation_sd,plant_height_mu,plant_height_sd,vsf_700,chl,fdom,z,wavelength,rrs_estimate,rrs_unc,lw_estimate,lw_unc,klu_estimate,klu_unc
75dce52c-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:34,-64.3621436875,49.80954614583334,324.43875,3.2014285714285715,-3.93875,3.425,49.92037165652698,102.20949936274839,137.77074936274838,7.56295,30.186968362546203,30.330615860899368,NA,NA,NA,NA,NA,NA,0.0014890693499999999,0.346922,4.7222865,NA,779,1.2907174363107292e-4,4.7865376276107396e-5,0.007858455115706422,0.002784349313538326,2.1158243672689636,1.0815452228370852
75dce52c-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:34,-64.3621436875,49.80954614583334,324.43875,3.2014285714285715,-3.93875,3.425,49.92037165652698,102.20949936274839,137.77074936274838,7.56295,30.186968362546203,30.330615860899368,NA,NA,NA,NA,NA,NA,0.0014890693499999999,0.346922,4.7222865,NA,782,9.571460684776092e-5,2.876171852549077e-5,0.005832406812955216,0.0016847561025414668,1.3325660372456483,0.8484124006674603
75dce52c-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:34,-64.3621436875,49.80954614583334,324.43875,3.2014285714285715,-3.93875,3.425,49.92037165652698,102.20949936274839,137.77074936274838,7.56295,30.186968362546203,30.330615860899368,NA,NA,NA,NA,NA,NA,0.0014890693499999999,0.346922,4.7222865,NA,785,1.4823081533481416e-4,3.5527950029252275e-5,0.00894423485455771,0.001943741363931275,2.3096308288472343,0.701733060585443
75dce52c-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:34,-64.3621436875,49.80954614583334,324.43875,3.2014285714285715,-3.93875,3.425,49.92037165652698,102.20949936274839,137.77074936274838,7.56295,30.186968362546203,30.330615860899368,NA,NA,NA,NA,NA,NA,0.0014890693499999999,0.346922,4.7222865,NA,788,1.3491291292181112e-4,4.339089209255814e-5,0.008019384179403913,0.002470250952524056,2.0871182709995217,0.9124007464738603
75dce52c-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:34,-64.3621436875,49.80954614583334,324.43875,3.2014285714285715,-3.93875,3.425,49.92037165652698,102.20949936274839,137.77074936274838,7.56295,30.186968362546203,30.330615860899368,NA,NA,NA,NA,NA,NA,0.0014890693499999999,0.346922,4.7222865,NA,791,1.2520804922922923e-4,4.126231166736127e-5,0.007351821261381741,0.0023024027229551296,1.8575779783367707,1.0959448599643469
75dce52c-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:34,-64.3621436875,49.80954614583334,324.43875,3.2014285714285715,-3.93875,3.425,49.92037165652698,102.20949936274839,137.77074936274838,7.56295,30.186968362546203,30.330615860899368,NA,NA,NA,NA,NA,NA,0.0014890693499999999,0.346922,4.7222865,NA,794,1.5006989283578102e-4,3.555227065644719e-5,0.008759102548440756,0.0018946759102453786,2.139017294412827,0.8486349154637208
75dce52c-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:34,-64.3621436875,49.80954614583334,324.43875,3.2014285714285715,-3.93875,3.425,49.92037165652698,102.20949936274839,137.77074936274838,7.56295,30.186968362546203,30.330615860899368,NA,NA,NA,NA,NA,NA,0.0014890693499999999,0.346922,4.7222865,NA,797,1.1667401612758568e-4,3.284474969184221e-5,0.006749853044983156,0.0017943658737329161,1.007520074913669,0.7366491481538524
75dce52c-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:34,-64.3621436875,49.80954614583334,324.43875,3.2014285714285715,-3.93875,3.425,49.92037165652698,102.20949936274839,137.77074936274838,7.56295,30.186968362546203,30.330615860899368,NA,NA,NA,NA,NA,NA,0.0014890693499999999,0.346922,4.7222865,NA,800,2.2168967133607805e-4,6.774219787189255e-5,0.012665022275546105,0.0036800062058993488,3.1962470566426022,1.257926044322406
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,356,6.373483428084017e-4,1.4611762253464444e-4,0.02183346035845915,0.004913921562588081,2.2205616046998453,0.8490634394706663
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,359,6.411720035015562e-4,1.3754870718409102e-4,0.02237112787209147,0.004724229749188969,2.083604285713254,0.8371126177009411
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,362,6.639503861649268e-4,1.3799426114073624e-4,0.024946956831785556,0.005157267532428431,1.972854663733846,0.8134323708280359
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,365,6.674913038368605e-4,1.3750354743938056e-4,0.027387611387025147,0.005545090145122611,1.7981105088462994,0.7980544842583506
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,368,6.758495857236327e-4,1.3610607161744105e-4,0.02907483585600914,0.005796737101191889,1.6356378771872424,0.7762652793129508
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,371,7.256762279166852e-4,1.4109135805268308e-4,0.031296611082309626,0.005950142522755052,1.6528695335677122,0.723584222418806
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,374,7.586996504060421e-4,1.5037609665474177e-4,0.032759814790406065,0.006396422973209324,1.5828945554677414,0.7309979345490779
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,377,7.706520050849242e-4,1.4406983374697384e-4,0.03378852223092685,0.006214260411688957,1.3671409643558368,0.6830565832825869
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,380,9.128033681761569e-4,1.5959834978607714e-4,0.03936673151171854,0.006766077916661429,1.7881716118047506,0.6677358999426707
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,383,8.973304912952007e-4,1.4926763703600817e-4,0.03681640727232949,0.006010352823849842,1.4744204135026366,0.6443815879445066
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,386,9.436400117376119e-4,1.6024377986837224e-4,0.03929799718881648,0.006416900557121652,1.407933013098912,0.6619603838536369
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,389,9.50975910507664e-4,1.537128135432867e-4,0.04138771636976587,0.0065887380402396955,1.2547322350619172,0.6436714500042114
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,392,0.0010214496099654243,1.619876298131644e-4,0.04551271233052864,0.006967292331105087,1.2849248522189842,0.6301960527779041
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,395,0.001065839563375534,1.6547593572705053e-4,0.05123071724036103,0.007882535595071327,1.2054473813621207,0.6296861318495985
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,398,0.001079326373065651,1.723114694253518e-4,0.060330777210258216,0.009253488716526214,1.0969964189470687,0.6168160621466174
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,401,0.0011186572118521004,1.7167052839990439e-4,0.0723128951938683,0.010772387208577858,1.0529213102397104,0.5971231487306801
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,404,0.001154915311578194,1.709488425120105e-4,0.08102267784703404,0.011685606719173491,1.016480352217825,0.5821709175268335
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,407,0.0012111406707446613,1.782675466786141e-4,0.08716556188914833,0.012643075335076866,1.012435401428135,0.564430963719482
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,410,0.0012504897021877672,1.8313532726180345e-4,0.09194273393550229,0.012931808340069564,0.9309549321716386,0.5571093369136647
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,413,0.0012863850410222784,1.7826714232201696e-4,0.09740676215128415,0.01314142366387655,0.8559117271948817,0.5327331197112978
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,416,0.001330853156198812,1.807411201987726e-4,0.10180675371171151,0.013223585824840109,0.7928527136471735,0.5100794269445612
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,419,0.0014024562898218313,1.814835390647519e-4,0.10700402353125532,0.01327643946485177,0.7753958682494526,0.4902554992093004
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,422,0.0014825072697103607,1.9133369331542576e-4,0.11223492662586389,0.01378869465682401,0.7839045754514455,0.47846652943213314
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,425,0.0015443984582338797,1.9281125364498512e-4,0.11412241826779593,0.013636010673646866,0.7443661610720816,0.46628615663980016
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,428,0.0016168439786142807,1.971132734571523e-4,0.11666775934322107,0.01370658664058744,0.7255868863892949,0.457179201637216
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,431,0.0017144377957450496,2.0507841830712307e-4,0.12459732911041613,0.014039102270989751,0.7510947061787676,0.42996063914510213
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,434,0.0017921629668350655,2.0534746734020284e-4,0.13615360966289036,0.014768140307802935,0.7373172818325235,0.4161462509925238
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,437,0.0018701726059242234,2.1090802791397088e-4,0.14938520386703857,0.015735908116663252,0.7182395819551661,0.40920318084408885
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,440,0.001976993390949251,2.1306532069325214e-4,0.16487993784256166,0.016671293775543876,0.7325708284550074,0.39655262641718364
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,443,0.002055666839783297,2.146984620336456e-4,0.17849047814960226,0.017581237477584513,0.7081705616005667,0.39347641199466993
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,446,0.00214468006351409,2.1975708344314148e-4,0.19411546142101038,0.018363255468975007,0.7034913675827167,0.3739430233532233
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,449,0.0022225119074752537,2.265521058664987e-4,0.20723961556276502,0.019150743370744745,0.6769699518576089,0.36031281248164937
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,452,0.002311560621792077,2.2908782246083926e-4,0.2194021597306718,0.019735223843218117,0.6716766814795176,0.3546160804091957
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,455,0.002406123940491165,2.3317930805817242e-4,0.23021299889057154,0.020404817235722024,0.6717469806864192,0.34901609964183733
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,458,0.0024975189536987938,2.3514496186694586e-4,0.24104466677543404,0.020427778497601624,0.6783234984881064,0.33625575773288585
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,461,0.002590763300715993,2.4192427254397268e-4,0.25071428381221833,0.02115424736985246,0.665002139554185,0.32684980362627586
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,464,0.0026835283535841204,2.430048932836062e-4,0.260146229028118,0.021535000564938563,0.6725364531371041,0.3228228609590727
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,467,0.0028151844076940956,2.50926380456876e-4,0.2712340044049246,0.02177414443393119,0.715016301259834,0.3084346225593756
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,470,0.0029165120184387445,2.6072621485977073e-4,0.2802334008755546,0.021802611576145298,0.7025892102581643,0.30409152958713986
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,473,0.003040998701398333,2.708595896671043e-4,0.2944096702623912,0.023365213968601087,0.713695341871931,0.3000308567357113
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,476,0.0031337048128412563,2.699856470530999e-4,0.3065815464323454,0.023182795688707528,0.7148150995121454,0.2907428556974866
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,479,0.0032013222604565334,2.740536188524256e-4,0.3146308755715457,0.023064120312640237,0.6903247347962065,0.2814387367359764
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,482,0.003268965415842955,2.7507698078742834e-4,0.3156444028614279,0.023071234890340308,0.6563002260890598,0.2760576772027016
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,485,0.003337182640123881,2.7785930743559395e-4,0.31548517084797056,0.02282921471188732,0.6493528897325656,0.27512798758007356
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,488,0.0034031624277564444,2.7631051815214444e-4,0.3184361651623744,0.02271629428492802,0.6408988300256573,0.2685413224275844
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,491,0.0034685313440878923,2.8065414690066527e-4,0.32736624355974175,0.022545341870943918,0.636539392123325,0.2619099605714721
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,494,0.003530926542667283,2.8430542146695524e-4,0.3364371515893334,0.022762223284856914,0.6243578539684436,0.2541641458896579
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,497,0.0035851752122551747,2.9442971589963506e-4,0.34085061463796557,0.023746855229423502,0.6144039176494595,0.25877819398928387
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,500,0.003643375419116406,2.884116662061774e-4,0.3419971295777408,0.022927649087894044,0.6144698016417712,0.2513702686292575
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,503,0.0036971660097490436,2.9845048974382646e-4,0.34548381274508644,0.02367449260352195,0.617674625142947,0.24939096138499933
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,506,0.003741814972600313,2.9666849597790603e-4,0.3500016772849233,0.023203058862448427,0.6075946281497147,0.24383249794933679
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,509,0.003758087995363443,3.024197177398495e-4,0.3517344817262558,0.02353905394276577,0.5981969155234101,0.24152175576947207
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,512,0.003789062335307713,2.943923499749467e-4,0.3483447957209539,0.022854261474128734,0.5891660266731532,0.23954258657759595
